"#{""t_start"": 1712476825.838895"," ""env_id"": ""highway-v0""}",,,,,,,,,
r,l,t,step_count,pos_x,pos_y,average_speed,right_lane_count,crashed,on_road,truncated
50.992695,55,1.519938,55,279.79422,18.154291,34,11,False,False,False
31.476028,35,2.083232,35,228.56601,10.699455,31,0,True,True,False
27.542695,30,2.553083,30,215.58395,7.7317586,30.16666667,7,True,True,False
27.542695,30,2.982916,30,215.40533,7.5997887,30.16666667,7,True,True,False
23.301994,26,3.292778,26,203.84953,10.2434635,29.5,0,True,True,False
26.092695,29,3.762574,29,211.10616,3.3371103,30,0,True,True,False
25.142695,28,4.233921,28,207.01236,11.756795,29.83333333,0,True,True,False
31.476028,35,4.800232,35,224.68796,10.911635,31,0,True,True,False
45.976028,49,5.579385,49,259.37283,12.848018,33.26530612,11,True,True,False
49.776028,54,6.212693,54,273.79025,3.372908,33.88888889,0,True,True,False
74.142695,79,7.155625,79,333.8271,4.781412,35.82278481,7,True,True,False
40.201416,43,7.691781,43,243.28975,18.354027,32.33333333,18,False,False,False
53.207003,57,8.323084,57,278.15945,18.916157,34.21052632,11,False,False,False
66.993522,71,9.058406,71,318.05588,9.010629,35.35211268,0,True,True,False
52.289605,56,9.649775,56,273.954,7.408381,34.10714286,0,True,True,False
26.53475,29,9.978127,29,210.5428,15.160462,30,4,True,True,False
27.542695,30,10.346569,30,213.89108,7.473562,30.16666667,7,True,True,False
39.142347,42,10.837324,42,245.12982,11.974763,32.16666667,0,True,True,False
46.559361,50,11.401924,50,264.01004,2.8635635,33.4,7,True,True,False
33.342695,36,11.88306,36,231.10527,7.12431,31.16666667,7,True,True,False
32.059361,35,12.362551,35,224.359,14.709242,31,2,True,True,False
29.476028,32,12.763832,32,219.48509,7.077628,30.5,7,True,True,False
64.409361,68,13.618217,68,312.45157,18.378325,35.14705882,18,False,False,False
39.226028,43,14.132673,43,247.49925,0.5902876,32.33333333,0,True,True,False
29.076028,32,14.73984,32,217.87404,12.934642,30.5,0,True,True,False
