"#{""t_start"": 1712501308.0539098"," ""env_id"": ""highway-v0""}",,,,,,,,,,
r,l,t,HL_step_count,LL_step_count,pos_x,pos_y,average_speed,right_lane_count,crashed,on_road,truncated
467.166667,19,7.225616,19,643,795.8913,0.07628855,14.90150337,0,False,True,True
450.433333,19,13.22096,19,628,779.3115,8.065998,14.84071125,0,False,True,True
467.166667,19,19.489518,19,643,800.32965,0.07628855,14.90150337,0,False,True,True
453.266667,83,25.773075,83,605,775.30554,12.047808,15.28683196,585,False,True,True
439.966667,19,33.522514,19,628,778.2916,4.065998,14.84071125,0,False,True,True
458.833333,19,40.100786,19,643,797.26,4.0478077,14.90150337,0,False,True,True
477.883333,19,46.228911,19,643,800.13214,4.0762887,14.90150337,519,False,True,True
409.933333,99,52.333906,99,600,766.8969,0,15.17238889,0,False,True,True
425.783333,19,59.256308,19,608,762.8121,7.928258,14.94703947,0,False,True,True
458.833333,19,69.512868,19,643,793.9195,4.0478077,14.90150337,0,False,True,True
460.9,19,82.066283,19,628,779.3066,12.065998,14.84071125,54,False,True,True
426.983333,63,93.82741,63,600,784.2416,0.073738456,15.56333333,0,False,True,True
410.8,27,105.042421,27,600,770.1369,-4.14E-15,15.34116667,0,False,True,True
468.866667,19,116.603814,19,628,780.685,8.060452,14.84071125,552,False,True,True
410.8,27,127.910652,27,600,774.76733,-4.14E-15,15.34116667,0,False,True,True
437.5,31,139.607543,31,640,783.0959,0.065998234,14.70744792,0,False,True,True
467.166667,19,151.868481,19,643,800.73944,0.07628855,14.90150337,0,False,True,True
451.783333,48,163.611492,48,603,764.7638,12.061866,15.13537866,582,False,True,True
468.866667,19,176.327335,19,628,778.54553,8.060452,14.84071125,552,False,True,True
442.166667,38,187.634693,38,647,788.8875,0.065998234,14.63199382,0,False,True,True
447.933333,19,199.391569,19,628,783.8567,0.060452465,14.84071125,0,False,True,True
448.116667,19,211.422617,19,643,798.3068,0.047807634,14.90150337,0,False,True,True
409.933333,99,222.167598,99,600,766.41925,0,15.17238889,0,False,True,True
458.833333,19,233.970603,19,643,798.68835,4.0478077,14.90150337,0,False,True,True
39.888,2,234.866123,2,48,232.4505,16.01021,24.18333333,48,True,True,False
77.238,4,236.779274,4,101,316.64282,4,23.3,0,True,True,False
480.266667,19,248.720509,19,643,794.6809,12.047808,14.90150337,571,False,True,True
428.116667,27,259.426408,27,600,769.4966,0.028480915,15.34116667,0,False,True,True
418.583333,78,270.967432,78,600,769.7323,0.047807634,15.34116667,0,False,True,True
409.933333,99,282.506955,99,600,767.44336,0,15.17238889,0,False,True,True
64.018,3,284.09344,3,83,290.5114,4,23.6,0,True,True,False
409.933333,99,294.889925,99,600,770.14734,0,15.17238889,0,False,True,True
429.5,19,306.481463,19,628,777.2503,0.065998234,14.84071125,0,False,True,True
430.8,57,318.520471,57,630,788.9786,-4.14E-15,15.02809524,0,False,True,True
477.883333,19,330.114589,19,643,797.8906,4.0762887,14.90150337,519,False,True,True
410.8,27,341.328349,27,600,775.36725,-4.14E-15,15.34116667,0,False,True,True
419.133333,45,352.966808,45,600,768.6988,0.061865795,15.17238889,0,False,True,True
459.1,19,364.276739,19,628,780.6232,11.934002,14.84071125,0,False,True,True
469.55,19,376.369538,19,643,796.1749,8.047808,14.90150337,0,False,True,True
451.016667,18,387.797333,18,603,779.4828,12.036869,15.53466003,536,False,True,True
477.883333,19,399.491256,19,643,800.71204,4.0762887,14.90150337,519,False,True,True
66.16,3,401.033106,3,84,293.682,8,23.58333333,0,True,True,False
450.433333,19,413.018677,19,628,782.6377,8.065998,14.84071125,0,False,True,True
458.4,19,424.472169,19,628,781.6932,4.0604525,14.84071125,0,False,True,True
447.933333,19,435.750033,19,628,783.7681,0.060452465,14.84071125,0,False,True,True
460.9,19,447.348693,19,628,783.6794,12.065998,14.84071125,54,False,True,True
467.166667,19,459.909579,19,643,800.0667,0.07628855,14.90150337,0,False,True,True
417.466667,37,471.018017,37,610,774.8707,-4.14E-15,15.23338798,0,False,True,True
467.166667,19,483.59762,19,643,800.8339,0.07628855,14.90150337,0,False,True,True
428.116667,27,495.110194,27,600,772.89935,0.028480915,15.34116667,0,False,True,True
467.166667,19,506.505165,19,643,795.6407,0.07628855,14.90150337,0,False,True,True
459.1,19,518.0815,19,628,780.2967,11.934002,14.84071125,0,False,True,True
479.133333,33,530.238889,33,642,785.6384,8.060452,14.6857217,566,False,True,True
418.583333,78,540.737979,78,600,771.4621,0.047807634,15.34116667,0,False,True,True
458.4,19,552.751939,19,628,778.40796,4.0604525,14.84071125,0,False,True,True
460.9,19,564.532589,19,628,781.6133,12.065998,14.84071125,54,False,True,True
76.264,4,566.416735,4,102,319.56723,0,23.28333333,0,True,True,False
435.916667,19,577.401588,19,608,763.7524,11.928258,14.94703947,0,False,True,True
419.133333,45,588.6038,45,600,763.2096,0.061865795,15.17238889,0,False,True,True
428.116667,27,599.751784,27,600,769.9713,0.028480915,15.34116667,0,False,True,True
451.016667,18,610.249165,18,603,783.3531,12.036869,15.53466003,536,False,True,True
447.933333,19,621.917281,19,628,781.43896,0.060452465,14.84071125,0,False,True,True
458.4,19,633.427712,19,628,778.6883,4.0604525,14.84071125,0,False,True,True
480.266667,19,644.718663,19,643,796.7124,12.047808,14.90150337,571,False,True,True
467.166667,19,656.580711,19,643,797.2458,0.07628855,14.90150337,0,False,True,True
409.933333,69,668.026603,69,600,764.26495,0,15.057,0,False,True,True
410.8,27,679.641131,27,600,775.9666,-4.14E-15,15.34116667,0,False,True,True
26.004444,2,680.165939,2,34,214.61906,0,24.41666667,0,True,True,False
429.5,19,691.461179,19,628,782.13855,0.065998234,14.84071125,0,False,True,True
477.883333,19,703.64751,19,643,796.6141,4.0762887,14.90150337,519,False,True,True
437.5,31,715.427349,31,640,782.6198,0.065998234,14.70744792,0,False,True,True
475.466667,28,726.56843,28,637,788.80676,8.060452,14.74029304,561,False,True,True
460.9,19,738.364303,19,628,779.1069,12.065998,14.84071125,54,False,True,True
448.116667,19,750.490576,19,643,800.7121,0.047807634,14.90150337,0,False,True,True
438.166667,19,761.647966,19,628,777.32263,3.9340017,14.84071125,0,False,True,True
69.130667,4,763.485889,4,92,300.194,0,23.45,0,True,True,False
447.933333,19,775.361343,19,628,783.11194,0.060452465,14.84071125,0,False,True,True
470.333333,21,787.04134,21,630,779.741,8.060452,14.81814815,554,False,True,True
460.9,19,797.75908,19,628,783.42816,12.065998,14.84071125,54,False,True,True
480.266667,19,809.810617,19,643,794.66833,12.047808,14.90150337,571,False,True,True
460.9,19,821.774984,19,628,784.14136,12.065998,14.84071125,54,False,True,True
468.866667,19,832.538586,19,628,780.1056,8.060452,14.84071125,552,False,True,True
477.883333,19,844.477054,19,643,794.28564,4.0762887,14.90150337,519,False,True,True
484.266667,40,856.276126,40,649,788.6405,8.060452,14.61073446,573,False,True,True
424.133333,47,867.102147,47,620,781.1484,-4.14E-15,15.12908602,0,False,True,True
467.166667,19,879.097021,19,643,796.87115,0.07628855,14.90150337,0,False,True,True
425.783333,19,890.394209,19,608,768.2338,7.928258,14.94703947,0,False,True,True
410.8,27,900.5996,27,600,771.69446,-4.14E-15,15.34116667,0,False,True,True
477.883333,19,912.558991,19,643,796.67377,4.0762887,14.90150337,519,False,True,True
460.9,19,924.094519,19,628,778.9927,12.065998,14.84071125,54,False,True,True
39.077778,2,925.020833,2,49,238.11568,8,24.16666667,0,True,True,False
480.266667,19,936.33727,19,643,799.2639,12.047808,14.90150337,571,False,True,True
419.133333,45,947.597248,45,600,763.68054,0.061865795,15.17238889,0,False,True,True
434.833333,27,959.728261,27,636,780.98956,0.065998234,14.75131027,0,False,True,True
460.9,19,970.826864,19,628,778.1932,12.065998,14.84071125,54,False,True,True
