"#{""t_start"": 1712501312.7478988"," ""env_id"": ""highway-v0""}",,,,,,,,,,
r,l,t,HL_step_count,LL_step_count,pos_x,pos_y,average_speed,right_lane_count,crashed,on_road,truncated
468.866667,19,6.521867,19,628,781.4028,8.060452,14.84071125,552,False,True,True
428.116667,27,12.225148,27,600,774.11426,0.028480915,15.34116667,0,False,True,True
477.883333,19,18.304226,19,643,795.64233,4.0762887,14.90150337,519,False,True,True
447.933333,19,25.66704,19,628,781.1759,0.060452465,14.84071125,0,False,True,True
458.4,19,32.367968,19,628,776.6527,4.0604525,14.84071125,0,False,True,True
46.452444,3,32.912845,3,61,259.4721,0,23.96666667,0,True,True,False
467.166667,19,39.562156,19,643,797.63306,0.07628855,14.90150337,0,False,True,True
409.933333,99,45.421871,99,600,768.76,0,15.17238889,0,False,True,True
419.133333,45,51.476359,45,600,766.4707,0.061865795,15.17238889,0,False,True,True
458.4,19,61.035198,19,628,781.4689,4.0604525,14.84071125,0,False,True,True
409.933333,129,71.94032,129,600,771.06506,0,15.34116667,0,False,True,True
428.116667,27,83.266634,27,600,773.0105,0.028480915,15.34116667,0,False,True,True
445.283333,19,94.610404,19,608,761.55566,8.071742,14.94703947,0,False,True,True
81.511111,4,96.616693,4,100,315.7721,16,23.31666667,100,True,True,False
428.116667,27,107.511279,27,600,770.7487,0.028480915,15.34116667,0,False,True,True
409.933333,129,118.844639,129,600,775.30096,0,15.34116667,0,False,True,True
409.933333,159,130.390559,159,600,782.70306,0,15.56333333,0,False,True,True
447.933333,19,141.475208,19,628,780.2922,0.060452465,14.84071125,0,False,True,True
467.166667,19,154.001076,19,643,798.0265,0.07628855,14.90150337,0,False,True,True
468.866667,19,166.536235,19,628,781.45953,8.060452,14.84071125,552,False,True,True
458.4,19,177.419559,19,628,783.94556,4.0604525,14.84071125,0,False,True,True
428.116667,27,188.618558,27,600,772.03955,0.028480915,15.34116667,0,False,True,True
458.4,19,200.826195,19,628,778.87445,4.0604525,14.84071125,0,False,True,True
477.883333,19,212.256376,19,643,799.3368,4.0762887,14.90150337,519,False,True,True
419.133333,45,223.424909,45,600,768.49774,0.061865795,15.17238889,0,False,True,True
418.583333,78,234.779627,78,600,771.2283,0.047807634,15.34116667,0,False,True,True
428.116667,27,245.454951,27,600,772.4245,0.028480915,15.34116667,0,False,True,True
409.933333,129,256.732522,129,600,770.4762,0,15.34116667,0,False,True,True
467.166667,19,268.610843,19,643,796.55133,0.07628855,14.90150337,0,False,True,True
468.866667,19,280.044994,19,628,778.931,8.060452,14.84071125,552,False,True,True
447.933333,19,291.531516,19,628,780.93994,0.060452465,14.84071125,0,False,True,True
409.933333,99,302.700542,99,600,768.35284,0,15.17238889,0,False,True,True
409.933333,129,314.43933,129,600,777.0415,0,15.34116667,0,False,True,True
428.116667,27,325.530484,27,600,774.59393,0.028480915,15.34116667,0,False,True,True
409.933333,99,336.837178,99,600,766.805,0,15.17238889,0,False,True,True
419.133333,45,348.600965,45,600,763.94464,0.061865795,15.17238889,0,False,True,True
428.116667,27,359.07987,27,600,775.44073,0.028480915,15.34116667,0,False,True,True
447.933333,19,370.725641,19,628,779.3508,0.060452465,14.84071125,0,False,True,True
468.866667,19,382.520156,19,628,776.92303,8.060452,14.84071125,552,False,True,True
467.166667,19,393.73899,19,643,797.39105,0.07628855,14.90150337,0,False,True,True
458.4,19,405.40329,19,628,777.48224,4.0604525,14.84071125,0,False,True,True
428.116667,27,416.776388,27,600,770.5813,0.028480915,15.34116667,0,False,True,True
409.933333,99,427.791773,99,600,763.3307,0,15.17238889,0,False,True,True
428.116667,27,439.02877,27,600,773.25653,0.028480915,15.34116667,0,False,True,True
428.116667,27,450.625732,27,600,771.86707,0.028480915,15.34116667,0,False,True,True
468.866667,19,461.846306,19,628,779.587,8.060452,14.84071125,552,False,True,True
409.933333,99,473.206285,99,600,767.1007,0,15.17238889,0,False,True,True
