#{"t_start": 1713538722.9853802, "env_id": "highway-v0"}
r,l,t,step_count,pos_x,pos_y,speed,average_speed,right_lane_count,crashed,on_road,truncated
25.139191,28,1.836584,28,212.09943,12.239447,34.33333333333332,29.83333333333332,0,True,True,False
75.125415,78,3.251655,78,333.51242,10.940997,40.00000000000003,35.76923076923077,18,True,True,False
51.912252,55,4.18262,55,272.61536,7.7244544,40.00000000000003,33.99999999999999,16,True,True,False
21.209361,24,4.659419,24,205.55136,10.475611,32.99999999999998,29.166666666666654,0,True,True,False
54.062031,58,5.478762,58,284.42496,11.862765,40.00000000000003,34.310344827586206,0,True,True,False
97.592695,102,6.847715,102,393.55188,10.096661,40.00000000000003,36.76470588235294,0,True,True,False
47.119272,50,7.520462,50,261.91528,4.6475053,40.00000000000003,33.4,17,True,True,False
41.169943,44,8.096571,44,250.35693,8.036191,39.66666666666669,32.49999999999999,3,True,True,False
57.821096,61,9.015092,61,294.449,2.701909,40.00000000000003,34.59016393442623,18,True,True,False
24.434947,27,9.387078,27,204.58702,9.688033,33.999999999999986,29.666666666666654,0,True,True,False
66.712031,70,10.408322,70,310.2513,13.465832,40.00000000000003,35.285714285714285,22,True,True,False
43.230984,45,11.026222,45,255.08777,17.328707,40.00000000000003,32.666666666666664,45,True,True,False
29.045364,32,11.461171,32,221.78947,14.719768,35.666666666666664,30.49999999999999,4,True,True,False
26.576028,29,11.829176,29,210.7831,7.33711,34.66666666666666,29.99999999999999,7,True,True,False
32.199102,35,12.289728,35,229.33818,7.6062593,36.66666666666667,30.999999999999993,0,True,True,False
41.842695,45,12.871775,45,249.11848,3.9970832,40.00000000000003,32.666666666666664,7,True,True,False
23.722087,26,13.207032,26,205.65485,10.489079,33.66666666666665,29.499999999999986,7,True,True,False
33.753893,36,13.680557,36,229.1219,11.329053,37.00000000000001,31.16666666666666,19,True,True,False
42.326028,45,14.249756,45,253.09569,13.790638,40.00000000000003,32.666666666666664,7,True,True,False
47.632676,50,14.886616,50,266.60568,11.974246,40.00000000000003,33.4,25,True,True,False
24.609361,27,15.227357,27,205.12022,16.01218,33.999999999999986,29.666666666666654,6,True,True,False
67.388008,71,16.129486,71,316.70578,11.444995,40.00000000000003,35.352112676056336,0,True,True,False
28.459101,32,16.614805,32,218.62582,11.941088,35.666666666666664,30.49999999999999,0,True,True,False
33.531314,36,17.14282,36,227.9116,13.1031885,37.00000000000001,31.16666666666666,3,True,True,False
84.755858,90,18.458552,90,367.98975,10.22327,40.00000000000003,36.333333333333336,0,True,True,False
47.426028,50,19.217734,50,267.37482,13.039448,40.00000000000003,33.4,18,True,True,False
48.609361,51,19.912307,51,266.45605,14.058187,40.00000000000003,33.52941176470588,30,True,True,False
34.412031,38,20.454357,38,236.19469,12.273601,37.66666666666668,31.499999999999993,0,True,True,False
37.687226,40,21.045084,40,240.34663,11.177091,38.33333333333335,31.833333333333325,19,True,True,False
50.992695,55,21.917674,55,277.96368,10.493451,40.00000000000003,33.99999999999999,0,True,True,False
62.935938,66,22.8656,66,303.65656,7.1279335,40.00000000000003,35.0,19,True,True,False
26.092695,29,23.252983,29,212.99214,3.3371103,34.66666666666666,29.99999999999999,0,True,True,False
43.172031,47,24.032459,47,252.05566,7.50455,40.00000000000003,32.97872340425531,0,True,True,False
80.270063,84,25.262118,84,349.59714,15.49667,40.00000000000003,36.07142857142857,9,True,True,False
30.045364,33,25.763029,33,218.2913,15.350873,36.0,30.666666666666657,5,True,True,False
42.5277,46,26.428788,46,254.0725,0.46534884,40.00000000000003,32.826086956521735,0,True,True,False
29.633845,32,26.934225,32,217.84393,10.505982,35.666666666666664,30.49999999999999,10,True,True,False
28.726855,31,27.352917,31,219.03168,10.211231,35.33333333333333,30.333333333333325,13,True,True,False
53.009361,56,28.138927,56,275.78214,9.028288,40.00000000000003,34.107142857142854,7,True,True,False
57.922766,61,28.928528,61,296.90036,13.037474,40.00000000000003,34.59016393442623,0,True,True,False
51.309101,55,29.63151,55,276.77872,16.93533,40.00000000000003,33.99999999999999,14,True,True,False
48.372524,51,30.267558,51,261.90225,9.198615,40.00000000000003,33.52941176470588,20,True,True,False
52.375768,56,30.955554,56,278.655,15.753481,40.00000000000003,34.107142857142854,19,True,True,False
23.605365,27,31.300191,27,210.25479,10.717265,33.999999999999986,29.666666666666654,0,True,True,False
40.072524,44,31.854019,44,245.4101,3.8825843,39.66666666666669,32.49999999999999,0,True,True,False
41.642695,45,32.450059,45,253.6575,6.925933,40.00000000000003,32.666666666666664,0,True,True,False
29.062252,32,32.87274,32,215.77179,14.0792,35.666666666666664,30.49999999999999,2,True,True,False
69.318083,74,33.787927,74,325.0044,4.043104,40.00000000000003,35.54054054054054,7,True,True,False
29.609361,32,34.217284,32,222.13474,15.64911,35.666666666666664,30.49999999999999,11,True,True,False
33.989191,37,34.722636,37,229.05359,11.780412,37.33333333333334,31.333333333333325,0,True,True,False
44.256099,47,35.296974,47,258.93832,14.333725,40.00000000000003,32.97872340425531,6,True,True,False
28.045585,31,35.687187,31,220.07225,12.307636,35.33333333333333,30.333333333333325,0,True,True,False
80.909361,85,36.830881,85,348.0904,11.017914,40.00000000000003,36.11764705882353,0,True,True,False
28.522031,32,37.247374,32,221.88588,11.434641,35.666666666666664,30.49999999999999,0,True,True,False
38.992695,42,37.774819,42,242.23227,3.7413502,39.00000000000002,32.166666666666664,7,True,True,False
34.576028,37,38.22687,37,228.98018,13.666726,37.33333333333334,31.333333333333325,14,True,True,False
62.888754,67,39.092785,67,301.92877,7.748494,40.00000000000003,35.07462686567164,0,True,True,False
68.394149,72,40.016549,72,322.31168,5.128389,40.00000000000003,35.416666666666664,22,True,True,False
24.588698,28,40.364834,28,210.64839,10.235168,34.33333333333332,29.83333333333332,0,True,True,False
44.995585,48,40.974792,48,255.2417,13.577231,40.00000000000003,33.12499999999999,14,True,True,False
25.055365,28,41.329348,28,210.02374,14.36541,34.33333333333332,29.83333333333332,3,True,True,False
123.076028,128,42.938292,128,462.3902,13.193127,40.00000000000003,37.421875,0,True,True,False
27.109361,30,43.325806,30,216.58331,12.40952,34.99999999999999,30.166666666666654,0,True,True,False
62.997051,66,44.198098,66,304.5588,5.8607173,40.00000000000003,35.0,24,True,True,False
64.935855,70,45.138507,70,310.52142,5.6500735,40.00000000000003,35.285714285714285,0,True,True,False
28.459101,32,45.536031,32,219.85896,12.192891,35.666666666666664,30.49999999999999,0,True,True,False
36.623162,39,46.038322,39,235.47182,7.891582,38.000000000000014,31.66666666666666,20,True,True,False
40.328918,44,46.631354,44,246.3281,11.564126,39.66666666666669,32.49999999999999,0,True,True,False
79.178918,84,47.777356,84,349.52643,11.127714,40.00000000000003,36.07142857142857,0,True,True,False
63.445585,67,48.703472,67,303.57355,10.013824,40.00000000000003,35.07462686567164,4,True,True,False
33.926028,37,49.246502,37,233.01917,9.741124,37.33333333333334,31.333333333333325,0,True,True,False
31.349342,34,49.751891,34,224.37996,10.149211,36.333333333333336,30.833333333333325,0,True,True,False
57.009361,60,50.658816,60,288.74887,8.930204,40.00000000000003,34.5,9,True,True,False
26.545364,30,51.383224,30,217.65259,10.1586485,34.99999999999999,30.166666666666654,0,True,True,False
40.29076,43,52.063819,43,243.18927,4.312479,39.33333333333336,32.33333333333333,13,True,True,False
60.504392,63,52.930644,63,295.0383,14.932464,40.00000000000003,34.76190476190476,25,True,True,False
56.209361,60,53.746587,60,291.1826,3.7758439,40.00000000000003,34.5,0,True,True,False
37.634947,40,54.270954,40,234.24455,11.613682,38.33333333333335,31.833333333333325,16,True,True,False
34.372524,38,54.777326,38,236.0384,7.4680114,37.66666666666668,31.499999999999993,0,True,True,False
24.112252,27,55.1602,27,206.13773,13.2052355,33.999999999999986,29.666666666666654,0,True,True,False
65.159361,70,56.058542,70,318.0449,0.19587018,40.00000000000003,35.285714285714285,7,True,True,False
37.995364,41,56.607647,41,237.44127,12.547107,38.666666666666686,31.999999999999993,10,True,True,False
40.312031,44,57.200007,44,249.23149,12.045058,39.66666666666669,32.49999999999999,0,True,True,False
27.542695,30,57.585073,30,212.78543,7.5992055,34.99999999999999,30.166666666666654,7,True,True,False
56.801416,60,58.386229,60,286.9685,11.06366,40.00000000000003,34.5,1,True,True,False
45.459361,48,59.173251,48,255.73366,14.000916,40.00000000000003,33.12499999999999,18,True,True,False
29.072524,32,59.652795,32,218.74373,13.546835,35.666666666666664,30.49999999999999,0,True,True,False
39.541611,42,60.289779,42,242.59204,12.459797,39.00000000000002,32.166666666666664,13,True,True,False
67.73298,72,61.249124,72,318.28104,3.9910905,40.00000000000003,35.416666666666664,9,True,True,False
21.575768,25,61.584055,25,204.50688,11.131331,33.333333333333314,29.33333333333332,0,True,True,False
59.134346,62,62.526329,62,295.9194,4.623185,40.00000000000003,34.67741935483871,23,True,True,False
46.806099,50,63.271916,50,261.8275,8.337952,40.00000000000003,33.4,0,True,True,False
69.056099,73,64.357376,73,319.59924,10.213961,40.00000000000003,35.47945205479452,0,True,True,False
34.705013,37,64.901503,37,232.03764,10.284221,37.33333333333334,31.333333333333325,17,True,True,False
20.592434,24,65.282855,24,197.72731,10.26365,32.99999999999998,29.166666666666654,0,True,True,False
35.995585,39,65.951173,39,234.15436,12.099395,38.000000000000014,31.66666666666666,5,True,True,False
35.395364,39,66.553479,39,237.74052,13.3663225,38.000000000000014,31.66666666666666,0,True,True,False
26.609361,29,67.013026,29,213.30547,14.618815,34.66666666666666,29.99999999999999,8,True,True,False
53.372524,56,67.87867,56,281.77905,14.0239935,40.00000000000003,34.107142857142854,23,True,True,False
26.388218,29,68.327564,29,215.91357,8.707645,34.66666666666666,29.99999999999999,0,True,True,False
28.509361,31,68.821972,31,217.33594,6.654359,35.33333333333333,30.333333333333325,7,True,True,False
56.209101,60,69.687267,60,290.41483,12.339244,40.00000000000003,34.5,13,True,True,False
28.163859,30,70.15313,30,213.4654,14.910861,34.99999999999999,30.166666666666654,30,True,True,False
43.272031,47,70.848909,47,257.61365,11.974812,40.00000000000003,32.97872340425531,0,True,True,False
53.828918,58,71.782207,58,279.64926,6.880427,40.00000000000003,34.310344827586206,0,True,True,False
85.809361,90,73.187199,90,367.84515,3.6713765,40.00000000000003,36.333333333333336,13,True,True,False
29.476028,32,73.653394,32,223.18892,12.69131,35.666666666666664,30.49999999999999,3,True,True,False
134.021632,136,75.725827,136,490.22882,16.299767,40.00000000000003,37.5735294117647,129,True,True,False
50.706099,54,76.468763,54,274.88058,8.144235,40.00000000000003,33.888888888888886,0,True,True,False
44.678918,48,77.173112,48,255.78992,12.147148,40.00000000000003,33.12499999999999,0,True,True,False
60.959361,65,78.167371,65,302.9456,6.267419,40.00000000000003,34.92307692307692,7,True,True,False
67.895585,72,79.318676,72,320.70944,12.024742,40.00000000000003,35.416666666666664,4,True,True,False
30.488698,34,79.866618,34,225.52455,11.964616,36.333333333333336,30.833333333333325,0,True,True,False
64.792087,70,80.949361,70,312.329,0.22333792,40.00000000000003,35.285714285714285,0,True,True,False
47.608096,51,81.991339,51,264.8128,4.0956445,40.00000000000003,33.52941176470588,11,True,True,False
77.262031,81,83.326143,81,342.39206,14.611848,40.00000000000003,35.925925925925924,34,True,True,False
27.528698,31,83.834249,31,213.94673,11.024493,35.33333333333333,30.333333333333325,0,True,True,False
50.605858,54,84.731588,54,271.08038,11.333783,40.00000000000003,33.888888888888886,0,True,True,False
26.576028,29,85.174417,29,215.71492,7.3365536,34.66666666666666,29.99999999999999,7,True,True,False
59.539191,63,86.178316,63,293.59454,14.480114,40.00000000000003,34.76190476190476,5,True,True,False
