"#{""t_start"": 1712476855.9749308"," ""env_id"": ""highway-v0""}",,,,,,,,,
r,l,t,step_count,pos_x,pos_y,average_speed,right_lane_count,crashed,on_road,truncated
40.826028,45,1.414519,45,249.53018,-2.3448133,32.66666667,0,False,False,False
4.892329,7,1.503031,7,173.32982,-2.2268708,26.33333333,0,False,False,False
24.192695,27,1.820195,27,209.21408,4.002651,29.66666667,0,True,True,False
29.076028,33,2.28818,33,224.85918,-2.0039067,30.66666667,0,False,False,False
28.942695,32,2.711496,32,220.8653,2.9221396,30.5,0,True,True,False
20.962252,24,2.999651,24,203.84375,4.344558,29.16666667,0,True,True,False
50.892695,55,3.716818,55,279.21658,-2.1542919,34,7,False,False,False
11.86995,15,3.943115,15,185.0034,-2.3086002,27.66666667,0,False,False,False
50.212031,55,4.845992,55,277.7729,-2.4345095,34,2,False,False,False
29.076028,33,5.436898,33,219.32071,-2.0039067,30.66666667,0,False,False,False
40.826028,45,6.115389,45,253.60591,-2.3448133,32.66666667,0,False,False,False
24.192695,27,6.429424,27,205.85141,3.9878192,29.66666667,0,True,True,False
27.042695,30,6.748415,30,216.00038,3.7789512,30.16666667,0,True,True,False
17.526028,21,7.002054,21,193.61919,-2.1390533,28.66666667,0,False,False,False
24.817896,29,7.334936,29,209.29628,-2.2762337,30,0,False,False,False
17.526028,21,7.588004,21,192.7368,-2.1390533,28.66666667,0,False,False,False
35.492695,39,8.130356,39,236.3893,-0.11465817,31.66666667,0,True,True,False
17.526028,21,8.394765,21,197.34993,-2.1390533,28.66666667,0,False,False,False
17.526028,21,8.64891,21,196.75063,-2.1390533,28.66666667,0,False,False,False
17.526028,21,8.8872,21,196.24063,-2.1390533,28.66666667,0,False,False,False
17.526028,21,9.143442,21,198.3462,-2.1390533,28.66666667,0,False,False,False
17.526028,21,9.400935,21,196.54878,-2.1390533,28.66666667,0,False,False,False
4.892329,7,9.498293,7,171.14757,-2.2268708,26.33333333,0,False,False,False
4.892329,7,9.592597,7,166.84613,-2.2268708,26.33333333,0,False,False,False
29.076028,33,9.992566,33,222.45288,-2.0039067,30.66666667,0,False,False,False
15.517504,19,10.242794,19,191.20047,-2.303241,28.33333333,0,False,False,False
50.445585,55,10.849966,55,278.63452,-2.262547,34,2,False,False,False
58.857909,65,11.571486,65,296.73734,-2.976117,34.92307692,0,False,False,False
29.076028,33,11.976532,33,225.10693,-2.0039067,30.66666667,0,False,False,False
23.742695,27,12.424544,27,210.11317,-0.012180877,29.66666667,0,True,True,False
29.076028,33,13.057559,33,219.61127,-2.0039067,30.66666667,0,False,False,False
4.892329,7,13.205106,7,171.09059,-2.2268708,26.33333333,0,False,False,False
17.526028,21,13.6125,21,196.43643,-2.1390533,28.66666667,0,False,False,False
29.076028,33,14.115603,33,219.43002,-2.0039067,30.66666667,0,False,False,False
35.492695,39,14.676631,39,233.82864,-0.11453331,31.66666667,0,True,True,False
19.062252,22,14.979707,22,195.17531,4.827512,28.83333333,0,True,True,False
10.074765,13,15.15223,13,177.37657,-2.0978389,27.33333333,0,False,False,False
17.360823,21,15.4416,21,191.95262,-2.2367997,28.66666667,0,False,False,False
29.076028,33,15.818243,33,223.49013,-2.0039067,30.66666667,0,False,False,False
19.442695,22,16.091946,22,197.3397,6.1722717,28.83333333,0,True,True,False
20.942695,24,16.379237,24,197.79897,1.5142697,29.16666667,0,True,True,False
50.445585,55,17.084852,55,278.20963,-2.262547,34,2,False,False,False
29.076028,33,17.537896,33,218.43141,-2.0039067,30.66666667,0,False,False,False
17.526028,21,17.870079,21,192.30623,-2.1390533,28.66666667,0,False,False,False
13.684667,17,18.108864,17,188.1968,-2.2119465,28,0,False,False,False
4.892329,7,18.212797,7,166.43968,-2.2268708,26.33333333,0,False,False,False
29.076028,33,18.663957,33,224.22533,-2.0039067,30.66666667,0,False,False,False
50.212031,55,19.38751,55,279.30865,-2.4345095,34,2,False,False,False
50.445585,55,20.324163,55,280.0009,-2.262547,34,2,False,False,False
4.892329,7,20.572255,7,170.99043,-2.2268708,26.33333333,0,False,False,False
22.292695,25,21.181644,25,204.20045,4.643646,29.33333333,0,True,True,False
19.217745,23,21.633798,23,203.1471,-2.269089,29,0,False,False,False
30.625061,35,22.196877,35,229.9181,-2.747294,31,0,False,False,False
29.076028,33,22.680964,33,224.22464,-2.0039067,30.66666667,0,False,False,False
26.092695,29,23.034045,29,209.38698,3.3371103,30,0,True,True,False
29.076028,33,23.466376,33,223.93585,-2.0039067,30.66666667,0,False,False,False
8.31584,11,23.614448,11,173.43129,-2.225458,27,0,False,False,False
50.892695,55,24.307279,55,278.5524,-2.1542919,34,7,False,False,False
17.526028,21,24.587044,21,198.0482,-2.1390533,28.66666667,0,False,False,False
29.076028,33,25.30289,33,225.35757,-2.0039067,30.66666667,0,False,False,False
50.212031,55,26.416749,55,277.10727,-2.4345095,34,2,False,False,False
29.076028,33,26.928615,33,224.55252,-2.0039067,30.66666667,0,False,False,False
40.826028,45,27.565725,45,252.28061,-2.3448133,32.66666667,0,False,False,False
50.892695,55,28.376761,55,272.96786,-2.1542919,34,7,False,False,False
17.526028,21,28.666842,21,196.94647,-2.1390533,28.66666667,0,False,False,False
17.526028,21,28.922446,21,192.48465,-2.1390533,28.66666667,0,False,False,False
41.51944,46,29.468279,46,254.46008,-0.34413806,32.82608696,2,True,True,False
43.245585,47,30.096615,47,252.76076,0.92544377,32.9787234,2,True,True,False
23.676028,26,30.66266,26,205.3129,8.97137,29.5,7,True,True,False
27.042695,30,31.106753,30,218.69691,3.5872915,30.16666667,0,True,True,False
4.892329,7,31.191598,7,166.56557,-2.2268708,26.33333333,0,False,False,False
28.409361,32,31.593153,32,220.78716,-1.0778602,30.5,0,True,True,False
17.526028,21,31.859468,21,194.2032,-2.1390533,28.66666667,0,False,False,False
29.076028,33,32.24904,33,223.36137,-2.0039067,30.66666667,0,False,False,False
29.076028,33,32.700584,33,223.70738,-2.0039067,30.66666667,0,False,False,False
17.526028,21,32.973496,21,198.23811,-2.1390533,28.66666667,0,False,False,False
29.076028,33,33.438735,33,217.99934,-2.0039067,30.66666667,0,False,False,False
29.076028,33,33.877416,33,224.55386,-2.0039067,30.66666667,0,False,False,False
29.076028,33,34.294998,33,218.31335,-2.0039067,30.66666667,0,False,False,False
40.826028,45,35.074166,45,249.99709,-2.3448133,32.66666667,0,False,False,False
29.076028,33,35.680508,33,224.43738,-2.0039067,30.66666667,0,False,False,False
21.739619,25,36.028306,25,203.73816,4.763378,29.33333333,2,True,True,False
29.076028,33,36.554107,33,223.13564,-2.0039067,30.66666667,0,False,False,False
29.076028,33,36.986903,33,222.9173,-2.0039067,30.66666667,0,False,False,False
19.076028,22,37.322392,22,194.18521,2.17757,28.83333333,0,True,True,False
31.759361,35,37.848077,35,226.83865,1.3057542,31,0,True,True,False
50.445585,55,38.68155,55,274.0521,-2.262547,34,2,False,False,False
29.076028,33,39.148644,33,221.81656,-2.0039067,30.66666667,0,False,False,False
29.076028,33,39.69445,33,218.3089,-2.0039067,30.66666667,0,False,False,False
30.488698,34,40.392328,34,222.51804,4.035735,30.83333333,2,True,True,False
29.076028,33,41.137979,33,218.0889,-2.0039067,30.66666667,0,False,False,False
29.076028,33,41.766156,33,218.2178,-2.0039067,30.66666667,0,False,False,False
29.076028,33,42.327196,33,225.56348,-2.0039067,30.66666667,0,False,False,False
20.555205,24,42.748997,24,202.48097,4.314659,29.16666667,2,True,True,False
17.526028,21,43.070419,21,193.65321,-2.1390533,28.66666667,0,False,False,False
17.526028,21,43.408502,21,196.50189,-2.1390533,28.66666667,0,False,False,False
50.445585,55,44.187469,55,273.02423,-2.262547,34,2,False,False,False
48.042669,53,45.188355,53,269.0124,-2.3358963,33.77358491,2,False,False,False
47.678698,52,46.096894,52,271.78183,-0.88517785,33.65384615,2,True,True,False
18.462252,21,46.427397,21,192.25885,8.468847,28.66666667,2,True,True,False
27.542695,30,46.853972,30,215.61217,7.81948,30.16666667,7,True,True,False
18.126028,21,47.158625,21,191.7777,1.8462031,28.66666667,0,True,True,False
40.826028,45,47.800986,45,247.64572,-2.3448133,32.66666667,0,False,False,False
29.076028,33,48.279606,33,223.43521,-2.0039067,30.66666667,0,False,False,False
4.892329,7,48.389265,7,167.15714,-2.2268708,26.33333333,0,False,False,False
15.517768,19,48.672781,19,191.2523,-2.385544,28.33333333,0,False,False,False
17.526028,21,48.982769,21,197.20459,-2.1390533,28.66666667,0,False,False,False
23.141989,27,49.36079,27,204.42119,-2.0115163,29.66666667,0,False,False,False
27.476028,31,49.789895,31,214.2147,-1.3640743,30.33333333,0,True,True,False
25.132021,29,50.2295,29,215.21005,-2.1014473,30,0,False,False,False
29.076028,33,50.753857,33,224.21457,-2.0039067,30.66666667,0,False,False,False
4.892329,7,50.867861,7,171.56148,-2.2268708,26.33333333,0,False,False,False
27.992695,31,51.370506,31,217.56387,2.6225772,30.33333333,0,True,True,False
29.076028,33,51.869113,33,225.44301,-2.0039067,30.66666667,0,False,False,False
17.526028,21,52.176486,21,195.87445,-2.1390533,28.66666667,0,False,False,False
40.826028,45,52.830047,45,253.03952,-2.3448133,32.66666667,0,False,False,False
4.892329,7,52.935898,7,167.61115,-2.2268708,26.33333333,0,False,False,False
8.316104,11,53.104972,11,174.2513,-2.307761,27,0,False,False,False
17.526028,21,53.409005,21,195.26726,-2.1390533,28.66666667,0,False,False,False
27.542695,30,53.852858,30,212.71747,7.6733665,30.16666667,7,True,True,False
31.759361,35,54.34725,35,228.001,1.0205859,31,0,True,True,False
4.892329,7,54.496516,7,172.13971,-2.2268708,26.33333333,0,False,False,False
29.076028,33,54.987892,33,222.08617,-2.0039067,30.66666667,0,False,False,False
17.526028,21,55.287304,21,192.42493,-2.1390533,28.66666667,0,False,False,False
17.526028,21,55.568973,21,192.70718,-2.1390533,28.66666667,0,False,False,False
17.526028,21,55.820607,21,196.85931,-2.1390533,28.66666667,0,False,False,False
17.526028,21,56.070226,21,195.37572,-2.1390533,28.66666667,0,False,False,False
27.476028,31,56.441625,31,216.06459,-1.3532131,30.33333333,0,True,True,False
22.709361,25,56.738896,25,204.07405,8.635987,29.33333333,7,True,True,False
50.212031,55,57.383892,55,279.52026,-2.4345095,34,2,False,False,False
4.892329,7,57.479995,7,170.24524,-2.2268708,26.33333333,0,False,False,False
40.826028,45,58.065178,45,252.1902,-2.3448133,32.66666667,0,False,False,False
29.076028,33,58.491731,33,218.70886,-2.0039067,30.66666667,0,False,False,False
17.526028,21,58.751812,21,195.69939,-2.1390533,28.66666667,0,False,False,False
29.076028,33,59.136631,33,218.25249,-2.0039067,30.66666667,0,False,False,False
50.892695,55,59.776245,55,278.1826,-2.1542919,34,7,False,False,False
33.912031,38,60.241231,38,231.4884,-0.55964243,31.5,0,True,True,False
27.042695,30,60.619451,30,217.41002,3.6281724,30.16666667,0,True,True,False
4.892329,7,60.7019,7,172.32542,-2.2268708,26.33333333,0,False,False,False
50.892695,55,61.368206,55,277.1273,-2.1542919,34,7,False,False,False
27.042695,30,61.749234,30,215.61957,3.6409454,30.16666667,0,True,True,False
32.342695,35,62.206513,35,227.74567,5.305754,31,7,True,True,False
15.517934,19,62.461403,19,193.32326,-2.4826436,28.33333333,0,False,False,False
25.020772,29,62.81601,29,210.36188,-2.6322005,30,0,False,False,False
40.826028,45,63.509476,45,251.15135,-2.3448133,32.66666667,0,False,False,False
4.892329,7,63.612086,7,172.45094,-2.2268708,26.33333333,0,False,False,False
29.076028,33,63.998033,33,222.74736,-2.0039067,30.66666667,0,False,False,False
20.392695,23,64.315768,23,197.166,5.2417016,29,0,True,True,False
4.892329,7,64.403188,7,173.06316,-2.2268708,26.33333333,0,False,False,False
50.892695,55,65.041342,55,277.5512,-2.1542919,34,7,False,False,False
29.076028,33,65.448034,33,224.51299,-2.0039067,30.66666667,0,False,False,False
17.526028,21,65.709921,21,198.12814,-2.1390533,28.66666667,0,False,False,False
29.076028,33,66.165573,33,222.87651,-2.0039067,30.66666667,0,False,False,False
8.316233,11,66.312292,11,173.80087,-2.4660337,27,0,False,False,False
50.892695,55,67.050314,55,274.12668,-2.1542919,34,7,False,False,False
19.217059,23,67.350903,23,200.8926,-2.539248,29,0,False,False,False
17.526028,21,67.612172,21,197.01247,-2.1390533,28.66666667,0,False,False,False
40.826028,45,68.286929,45,247.77243,-2.3448133,32.66666667,0,False,False,False
34.488218,39,68.789017,39,231.56548,-2.7379084,31.66666667,0,False,False,False
23.211293,27,69.169227,27,208.87875,-2.3217306,29.66666667,0,False,False,False
19.076028,22,69.500184,22,194.17795,2.1456063,28.83333333,0,True,True,False
23.112031,26,69.842617,26,206.47748,7.2377386,29.5,2,True,True,False
30.985938,35,70.321211,35,224.97513,0.058993768,31,0,True,True,False
