#{"t_start": 1713538797.8658454, "env_id": "highway-v0"}
r,l,t,HL_step_count,LL_step_count,pos_x,pos_y,speed,average_speed,right_lane_count,crashed,on_road,truncated
449.933333,69,9.538173,69,600,765.7265,16.0,6.699999999999587,15.056999999999613,600,False,True,True
474.1,37,19.155096,37,646,791.32776,12.065998,7.733333333332917,14.642672858616924,72,False,True,True
425.783333,19,28.408029,19,608,764.1059,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
440.666667,19,37.635688,19,628,781.14575,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
450.433333,19,46.979317,19,628,782.8881,8.065998,7.733333333332917,14.840711252653708,0,False,True,True
440.666667,19,57.995708,19,628,783.82336,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
478.5,43,69.48894,43,652,789.8055,12.065998,7.733333333332917,14.5790899795499,78,False,True,True
435.15,19,79.80554,19,608,761.5092,4.071742,6.699999999999587,14.947039473683814,0,False,True,True
472.283333,42,90.424324,42,631,772.0239,12.071742,6.699999999999587,14.646434231378342,608,False,True,True
425.783333,19,100.756104,19,608,767.3883,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
81.146667,4,102.489799,4,104,316.00342,8.0,21.53333333333316,23.24999999999992,0,True,True,False
34.230667,2,103.244024,2,42,226.4999,11.979654,23.59999999999993,24.283333333333296,0,True,True,False
467.916667,70,113.853522,70,625,775.82764,12.061866,7.733333333332917,14.874826666666445,604,False,True,True
440.666667,19,124.803813,19,628,778.06195,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
450.433333,19,136.36017,19,628,778.18756,8.065998,7.733333333332917,14.840711252653708,0,False,True,True
440.666667,19,147.258493,19,628,781.0725,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
446.05,19,157.580188,19,608,768.5379,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
439.966667,19,168.23411,19,628,780.74963,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
449.583333,20,178.63293,20,644,775.34375,0.054657623,5.6666666666662575,14.35766045548619,0,False,True,True
425.783333,19,188.644846,19,608,766.67236,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
446.05,19,198.689254,19,608,764.221,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
440.733333,45,208.417921,45,600,768.5084,15.938134,7.733333333332917,15.172388888888648,48,False,True,True
452.516667,49,218.822361,49,604,770.71027,12.061866,7.733333333332917,15.123123620308814,583,False,True,True
440.666667,19,229.56547,19,628,783.1706,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
425.783333,19,239.542534,19,608,767.7181,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
440.666667,19,249.893996,19,628,777.9007,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
439.966667,19,260.39548,19,628,779.5705,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
439.966667,19,270.416955,19,628,780.1487,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
419.133333,45,280.166452,45,600,762.4185,0.061865795,7.733333333332917,15.172388888888648,0,False,True,True
475.566667,39,290.944659,39,648,792.7208,12.065998,7.733333333332917,14.62134773662531,74,False,True,True
409.933333,69,301.091918,69,600,759.6427,0.0,6.699999999999587,15.056999999999613,0,False,True,True
447.933333,19,311.681163,19,628,783.8262,0.060452465,7.733333333332917,14.840711252653708,0,False,True,True
430.2,19,322.900833,19,628,776.7088,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
446.05,19,333.182102,19,608,766.9765,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
481.783333,20,344.140449,20,644,779.32886,12.054658,5.6666666666662575,14.35766045548619,619,False,True,True
429.5,19,354.581735,19,628,782.45746,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
430.2,19,365.036423,19,628,781.40094,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
425.783333,19,374.875983,19,608,763.89075,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
439.966667,19,385.215603,19,628,779.7084,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
66.973333,3,386.993691,3,89,296.2401,0.0,22.033333333333186,23.49999999999993,0,True,True,False
425.783333,19,397.0985,19,608,767.5463,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
459.85,59,407.174939,59,614,775.6082,12.061866,7.733333333332917,15.002768729641463,593,False,True,True
430.2,19,418.198475,19,628,783.57904,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
