#{"t_start": 1713110057.336366, "env_id": "highway-v0"}
r,l,t,step_count,pos_x,pos_y,speed,average_speed,right_lane_count,crashed,on_road,truncated
5.24697,8,0.597408,8,170.65596,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
1.477215,3,0.620633,3,159.35423,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
9.690361,14,0.713963,14,179.81226,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
5.24697,8,0.756752,8,170.89886,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
6.641215,10,0.817381,10,170.35986,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
1.477215,3,0.839357,3,164.09848,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
12.176634,17,0.935812,17,178.6709,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
6.641215,10,0.99606,10,171.12053,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
9.690361,14,1.074535,14,180.31268,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
1.477215,3,1.093083,3,165.38031,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
6.641215,10,1.142223,10,171.714,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
12.176634,17,1.223514,17,180.40742,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
6.641215,10,1.27463,10,170.30508,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
6.641215,10,1.326972,10,167.90942,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
1.477215,3,1.346019,3,166.13182,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
9.690361,14,1.413666,14,180.92065,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
6.641215,10,1.466301,10,172.26117,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
12.176634,17,1.548986,17,179.48453,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
6.641215,10,1.60211,10,174.68774,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
1.477215,3,1.620641,3,159.36163,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
5.24697,8,1.660291,8,168.96898,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
5.24697,8,1.704022,8,167.02457,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
9.690361,14,1.773228,14,179.86815,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
6.641215,10,1.823762,10,170.51105,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
1.477215,3,1.841856,3,160.13434,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
6.641215,10,1.895167,10,174.3835,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
12.176634,17,1.976022,17,181.44344,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
9.690361,14,2.04377,14,175.36615,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
9.690361,14,2.111353,14,181.12701,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
6.641215,10,2.161882,10,171.04913,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
5.24697,8,2.202033,8,172.8689,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
9.690361,14,2.272236,14,178.10126,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
5.24697,8,2.313731,8,171.24551,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
12.176634,17,2.394605,17,185.80264,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
6.641215,10,2.447186,10,173.58571,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
12.176634,17,2.529216,17,180.65103,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
12.176634,17,2.608667,17,180.57008,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
6.641215,10,2.659075,10,171.1031,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
9.690361,14,2.726555,14,173.45692,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
1.477215,3,2.744922,3,159.79001,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
